scene_id,scene_name,canonical_scene_pass,image_name,mode,severity_px,known_mean_displacement_px,baseline_edge_f1,perturbed_edge_f1,delta_edge_f1,baseline_grad_ncc,perturbed_grad_ncc,delta_grad_ncc,baseline_joint_score,perturbed_joint_score,delta_joint_score,valid_ratio
08,08_night_grayscale_urban_422,True,000001.jpg,scale,40.0,26.364459778121955,0.14685419030798075,0.11354011910292265,-0.033314071205058096,-0.09074056677633419,-0.09956768520568963,-0.008827118429355449,0.30074195345990684,0.28187813825003893,-0.018863815209867907,0.2502780490451389
08,08_night_grayscale_urban_422,True,000039.jpg,translation,2.0,1.9999999999999898,0.3680139420727337,0.33626529565458885,-0.031748646418144844,0.1687122844440145,0.16531275592487182,-0.003399528519142686,0.47618504214737045,0.45946083680851235,-0.0167242053388581,0.21346254701967593
08,08_night_grayscale_urban_422,True,000039.jpg,translation,5.0,5.000000000000018,0.3680139420727337,0.31794251438898324,-0.05007142768375045,0.1687122844440145,0.15666256000784093,-0.012049724436173581,0.47618504214737045,0.44813689719645183,-0.02804814495091862,0.21318675853587962
08,08_night_grayscale_urban_422,True,000039.jpg,translation,10.0,9.999999999999991,0.3680139420727337,0.33149891080486504,-0.03651503126786865,0.1687122844440145,0.16377434311653774,-0.004937941327476769,0.47618504214737045,0.45669304118156695,-0.019492000965803502,0.2133721245659722
08,08_night_grayscale_urban_422,True,000039.jpg,translation,20.0,19.99999999999999,0.3680139420727337,0.3243035338454369,-0.04371040822729677,0.1687122844440145,0.0835969998899867,-0.08511528455402781,0.47618504214737045,0.4330510168952152,-0.04313402525215526,0.21324779369212962
08,08_night_grayscale_urban_422,True,000039.jpg,translation,40.0,40.00000000000002,0.3680139420727337,0.2613373534091683,-0.10667658866356539,0.1687122844440145,-0.018657412902164435,-0.18736969734617895,0.47618504214737045,0.37600432347904306,-0.1001807186683274,0.2132025824652778
08,08_night_grayscale_urban_422,True,000039.jpg,rotation,2.0,1.3182220353306504,0.3680139420727337,0.368491682651817,0.0004777405790832856,0.1687122844440145,0.16955074382318305,0.0008384593791685435,0.47618504214737045,0.4766335272817043,0.0004484851343338203,0.2133246527777778
08,08_night_grayscale_urban_422,True,000039.jpg,rotation,5.0,3.2955425726658034,0.3680139420727337,0.3503740788405711,-0.0176398632321626,0.1687122844440145,0.1647246377305561,-0.003987646713458415,0.47618504214737045,0.4663681988529246,-0.009816843294445876,0.2132229275173611
08,08_night_grayscale_urban_422,True,000039.jpg,rotation,10.0,6.590995748219982,0.3680139420727337,0.32567554693101874,-0.042338395141714946,0.1687122844440145,0.15572781181524914,-0.01298447262876537,0.47618504214737045,0.45176972641932167,-0.02441531572804878,0.21330430772569445
08,08_night_grayscale_urban_422,True,000039.jpg,rotation,20.0,13.181276334097184,0.3680139420727337,0.3248531688005859,-0.04316077327214779,0.1687122844440145,0.16707895262655045,-0.0016333318174640565,0.47618504214737045,0.45419632255693054,-0.02198871959043991,0.21330430772569445
08,08_night_grayscale_urban_422,True,000039.jpg,rotation,40.0,26.35683183504002,0.3680139420727337,0.3193658993219137,-0.048648042750819964,0.1687122844440145,0.16180154260603724,-0.006910741837977269,0.47618504214737045,0.4501333353124662,-0.026051706834904265,0.21329752604166666
08,08_night_grayscale_urban_422,True,000039.jpg,scale,2.0,1.3182229889061245,0.3680139420727337,0.3615273884812034,-0.006486553591530275,0.1687122844440145,0.17160553139045734,0.002893246946442829,0.47618504214737045,0.47366507708821604,-0.0025199650591544165,0.2149635597511574
08,08_night_grayscale_urban_422,True,000039.jpg,scale,5.0,3.295557472265234,0.3680139420727337,0.35336867020035334,-0.01464527187238035,0.1687122844440145,0.17154748386102797,0.002835199417013462,0.47618504214737045,0.4695712060654337,-0.006613836081936775,0.2176852756076389
08,08_night_grayscale_urban_422,True,000039.jpg,scale,10.0,6.591114944530493,0.3680139420727337,0.33156820207369986,-0.03644573999903383,0.1687122844440145,0.15675425238813154,-0.011958032055882972,0.47618504214737045,0.4549726641338828,-0.02121237801348763,0.22221770109953703
08,08_night_grayscale_urban_422,True,000039.jpg,scale,20.0,13.182229889060963,0.3680139420727337,0.3167541890136149,-0.051259753059118784,0.1687122844440145,0.15413405560285956,-0.01457822884115495,0.47618504214737045,0.4469106084075224,-0.02927443373984806,0.23140688295717593
08,08_night_grayscale_urban_422,True,000039.jpg,scale,40.0,26.364459778121955,0.3680139420727337,0.30832464748569294,-0.05968929458704075,0.1687122844440145,0.15217364397821417,-0.016538640465800336,0.47618504214737045,0.4422057347374,-0.03397930740997046,0.2502780490451389
08,08_night_grayscale_urban_422,True,000078.jpg,translation,2.0,1.9999999999999898,0.1418166391381534,0.12709003227004131,-0.014726606868112085,0.04615514424755295,0.0448452237464802,-0.0013099205010727519,0.3324471056309649,0.32475632207164074,-0.007690783559324177,0.21346254701967593
08,08_night_grayscale_urban_422,True,000078.jpg,translation,5.0,5.000000000000018,0.1418166391381534,0.11076658417740007,-0.03105005496075333,0.04615514424755295,0.028631198653881463,-0.01752394559367149,0.3324471056309649,0.3125410917521704,-0.019906013878794537,0.21318675853587962
08,08_night_grayscale_urban_422,True,000078.jpg,translation,10.0,9.999999999999991,0.1418166391381534,0.09555797826661601,-0.04625866087153739,0.04615514424755295,-0.012082020309521706,-0.05823716455707466,0.3324471056309649,0.2947584840559276,-0.03768862157503733,0.2133721245659722
08,08_night_grayscale_urban_422,True,000078.jpg,translation,20.0,19.99999999999999,0.1418166391381534,0.08592611843862576,-0.05589052069952764,0.04615514424755295,-0.052614371583859426,-0.09876951583141239,0.3324471056309649,0.279809466323348,-0.05263763930761689,0.21324779369212962
08,08_night_grayscale_urban_422,True,000078.jpg,translation,40.0,40.00000000000002,0.1418166391381534,0.12683119353720765,-0.014985445600945752,0.04615514424755295,0.008539358971012947,-0.037615785276540005,0.3324471056309649,0.31555043651135706,-0.016896669119607854,0.2132025824652778
08,08_night_grayscale_urban_422,True,000078.jpg,rotation,2.0,1.318222035330653,0.1418166391381534,0.147517747196718,0.005701108058564608,0.04615514424755295,0.04167298115861834,-0.004482163088934614,0.3324471056309649,0.3341771188880136,0.0017300132570486904,0.21348967375578703
08,08_night_grayscale_urban_422,True,000078.jpg,rotation,5.0,3.2955425726658016,0.1418166391381534,0.13143458615077314,-0.010382052987380264,0.04615514424755295,0.035612562807237354,-0.010542581440315599,0.3324471056309649,0.32462043377719596,-0.007826671853768952,0.2131641529224537
08,08_night_grayscale_urban_422,True,000078.jpg,rotation,10.0,6.590995748219984,0.1418166391381534,0.12336060251915336,-0.01845603661900004,0.04615514424755295,0.027904586464082566,-0.018250557783470386,0.3324471056309649,0.3186564478755973,-0.013790657755367586,0.2132907443576389
08,08_night_grayscale_urban_422,True,000078.jpg,rotation,20.0,13.181276334097188,0.1418166391381534,0.10182605727468542,-0.039990581863467975,0.04615514424755295,-0.0014744098222813915,-0.047629554069834344,0.3324471056309649,0.30054442618177235,-0.03190267944919256,0.21331787109375
08,08_night_grayscale_urban_422,True,000078.jpg,rotation,40.0,26.356831835040015,0.1418166391381534,0.09705591728801116,-0.04476072185014224,0.04615514424755295,-0.031004604605510563,-0.07715974885306351,0.3324471056309649,0.2907768074926279,-0.041670298138337,0.21329300491898148
08,08_night_grayscale_urban_422,True,000078.jpg,scale,2.0,1.3182229889061245,0.1418166391381534,0.14042494990749607,-0.001391689230657328,0.04615514424755295,0.04470901984237316,-0.0014461244051797925,0.3324471056309649,0.33138972991434135,-0.0010573757166235653,0.21140995732060186
08,08_night_grayscale_urban_422,True,000078.jpg,scale,5.0,3.2955574722652385,0.1418166391381534,0.13761526782492045,-0.004201371313232949,0.04615514424755295,0.03827828590192325,-0.007876858345629706,0.3324471056309649,0.328377205387941,-0.004069900243023894,0.20887360749421297
08,08_night_grayscale_urban_422,True,000078.jpg,scale,10.0,6.5911149445304895,0.1418166391381534,0.13171577123050257,-0.010100867907650829,0.04615514424755295,0.03209789066967275,-0.0140572535778802,0.3324471056309649,0.3238823582826695,-0.008564747348295432,0.2044361255787037
08,08_night_grayscale_urban_422,True,000078.jpg,scale,20.0,13.182229889060963,0.1418166391381534,0.12273559431292122,-0.01908104482523218,0.04615514424755295,0.027834460483607278,-0.018320683763945675,0.3324471056309649,0.31832641227736247,-0.014120693353602443,0.19578495732060186
08,08_night_grayscale_urban_422,True,000078.jpg,scale,40.0,26.364459778121944,0.1418166391381534,0.10773521754237599,-0.034081421595777414,0.04615514424755295,0.026220141913549055,-0.019935002334003898,0.3324471056309649,0.3104226442495753,-0.022024461381389637,0.17913818359375
09,09_day_pseudocolor_building_614,False,000001.jpg,translation,2.0,1.9999999999999898,0.5156523090019045,0.5242748907582034,0.00862258175629893,0.1051431635505823,0.1297417368977002,0.02459857334711789,0.5341119453885979,0.5445728796035267,0.010460934214928885,0.2119457103587963
09,09_day_pseudocolor_building_614,False,000001.jpg,translation,5.0,5.000000000000018,0.5156523090019045,0.5316278008308816,0.015975491828977062,0.1051431635505823,0.1625070013180693,0.057363837767487005,0.5341119453885979,0.5564406507449582,0.022328705356360334,0.2123390480324074
09,09_day_pseudocolor_building_614,False,000001.jpg,translation,10.0,9.999999999999991,0.5156523090019045,0.5205451988226951,0.0048928898207906135,0.1051431635505823,0.18349687427596312,0.07835371072538082,0.5341119453885979,0.5561468179803384,0.02203487259174053,0.2120632595486111
09,09_day_pseudocolor_building_614,False,000001.jpg,translation,20.0,19.99999999999999,0.5156523090019045,0.4724824989311341,-0.04316981007077042,0.1051431635505823,0.04303222305725572,-0.06211094049332658,0.5341119453885979,0.496999305229881,-0.03711264015871685,0.2121242947048611
09,09_day_pseudocolor_building_614,False,000001.jpg,translation,40.0,40.00000000000002,0.5156523090019045,0.4308214551479509,-0.08483085385395361,0.1051431635505823,0.0002129155850411334,-0.10493024796554117,0.5341119453885979,0.46546395647023575,-0.0686479889183621,0.21235713252314814
09,09_day_pseudocolor_building_614,False,000001.jpg,rotation,2.0,1.318222035330653,0.5156523090019045,0.5180203244904881,0.0023680154885835636,0.1051431635505823,0.10118420520798585,-0.00395895834259645,0.5341119453885979,0.5343062135472405,0.000194268158642652,0.21218306929976852
09,09_day_pseudocolor_building_614,False,000001.jpg,rotation,5.0,3.2955425726658016,0.5156523090019045,0.5310885770412449,0.015436268039340395,0.1051431635505823,0.1065071798437703,0.0013640162931879973,0.5341119453885979,0.542171083481565,0.0080591380929671,0.21207456235532407
09,09_day_pseudocolor_building_614,False,000001.jpg,rotation,10.0,6.590995748219984,0.5156523090019045,0.5319985533565516,0.016346244354647044,0.1051431635505823,0.10378858278635558,-0.0013545807642267177,0.5341119453885979,0.5419464223748647,0.007834476986266825,0.21221923828125
09,09_day_pseudocolor_building_614,False,000001.jpg,rotation,20.0,13.181276334097188,0.5156523090019045,0.5405257587910509,0.024873449789146407,0.1051431635505823,0.11541581884866592,0.010272655298083619,0.5341119453885979,0.549116834107692,0.015004888719094112,0.2122124565972222
09,09_day_pseudocolor_building_614,False,000001.jpg,rotation,40.0,26.356831835040015,0.5156523090019045,0.5181036439742842,0.002451334972379704,0.1051431635505823,0.09825801918405598,-0.006885144366526319,0.5341119453885979,0.5336163267831562,-0.0004956186054416722,0.21222375940393517
09,09_day_pseudocolor_building_614,False,000001.jpg,scale,2.0,1.3182229889061245,0.5156523090019045,0.513599577847836,-0.0020527311540684545,0.1051431635505823,0.1027500500955107,-0.002393113455071594,0.5341119453885979,0.5324873014477958,-0.001624643940802084,0.21058711299189814
09,09_day_pseudocolor_building_614,False,000001.jpg,scale,5.0,3.2955574722652385,0.5156523090019045,0.5214036375273693,0.005751328525464783,0.1051431635505823,0.11099220041790697,0.005849036867324672,0.5341119453885979,0.5384498688681614,0.004337923479563521,0.20778853804976852
09,09_day_pseudocolor_building_614,False,000001.jpg,scale,10.0,6.5911149445304895,0.5156523090019045,0.5118613287692729,-0.00379098023263158,0.1051431635505823,0.12873686980879295,0.023593706258210653,0.5341119453885979,0.5381148818368346,0.0040029364482367935,0.203857421875
09,09_day_pseudocolor_building_614,False,000001.jpg,scale,20.0,13.182229889060963,0.5156523090019045,0.5135737289924543,-0.0020785800094501594,0.1051431635505823,0.15113197461055583,0.04598881105997353,0.5341119453885979,0.544569858148866,0.010457912760268195,0.1950050636574074
09,09_day_pseudocolor_building_614,False,000001.jpg,scale,40.0,26.364459778121944,0.5156523090019045,0.5129547481292416,-0.0026975608726629297,0.1051431635505823,0.08539732728461659,-0.01974583626596571,0.5341119453885979,0.527826705885775,-0.0062852395028228925,0.17816162109375
09,09_day_pseudocolor_building_614,False,000057.jpg,translation,2.0,1.9999999999999898,0.4122477560097355,0.402510350497782,-0.009737405511953512,0.007065712865259411,0.008262237688031797,0.0011965248227723858,0.4578903062211826,0.45332073467089895,-0.0045695715502836465,0.21196379484953703
09,09_day_pseudocolor_building_614,False,000057.jpg,translation,5.0,5.000000000000018,0.4122477560097355,0.4063186390785656,-0.005929116931169931,0.007065712865259411,0.037335029985146255,0.030269317119886844,0.4578903062211826,0.46249307703556936,0.0046027708143867585,0.2121853298611111
09,09_day_pseudocolor_building_614,False,000057.jpg,translation,10.0,9.999999999999991,0.4122477560097355,0.4047547758220841,-0.007492980187651432,0.007065712865259411,0.0590699517241677,0.052004238858908286,0.4578903062211826,0.467144875842084,0.009254569620901376,0.21259449146412038
09,09_day_pseudocolor_building_614,False,000057.jpg,translation,20.0,19.99999999999999,0.4122477560097355,0.404776192131025,-0.007471563878710508,0.007065712865259411,0.08340994121256466,0.07634422834730525,0.4578903062211826,0.47324058136865366,0.01535027514747106,0.2123096607349537
09,09_day_pseudocolor_building_614,False,000057.jpg,translation,40.0,40.00000000000002,0.4122477560097355,0.3859631065306848,-0.026284649479050737,0.007065712865259411,0.09976749698931138,0.09270178412405197,0.4578903062211826,0.46792342751267024,0.010033121291487646,0.21216950593171297
09,09_day_pseudocolor_building_614,False,000057.jpg,rotation,2.0,1.318222035330653,0.4122477560097355,0.4005832826497793,-0.011664473359956185,0.007065712865259411,0.006517113863259176,-0.0005485990020002354,0.4578903062211826,0.4519209197907045,-0.0059693864304781186,0.21218306929976852
09,09_day_pseudocolor_building_614,False,000057.jpg,rotation,5.0,3.2955425726658016,0.4122477560097355,0.3981268088612844,-0.014120947148451135,0.007065712865259411,0.0081207546721826,0.0010550418069231893,0.4578903062211826,0.45109359309868785,-0.006796713122494746,0.21207456235532407
09,09_day_pseudocolor_building_614,False,000057.jpg,rotation,10.0,6.590995748219984,0.4122477560097355,0.4037318732851241,-0.008515882724611401,0.007065712865259411,0.014135383710296644,0.007069670845037233,0.4578903062211826,0.45539978257013625,-0.00249052365104635,0.21221923828125
09,09_day_pseudocolor_building_614,False,000057.jpg,rotation,20.0,13.181276334097188,0.4122477560097355,0.4009394719087999,-0.011308284100935595,0.007065712865259411,0.03389238974596402,0.02682667688070461,0.4578903062211826,0.4589428333908909,0.0010525271697083283,0.2122124565972222
09,09_day_pseudocolor_building_614,False,000057.jpg,rotation,40.0,26.356831835040015,0.4122477560097355,0.4052769199450073,-0.006970836064728203,0.007065712865259411,0.022160117333361012,0.015094404468101601,0.4578903062211826,0.45817848930584393,0.0002881830846613309,0.21222375940393517
09,09_day_pseudocolor_building_614,False,000057.jpg,scale,2.0,1.3182229889061245,0.4122477560097355,0.4018844363280764,-0.0103633196816591,0.007065712865259411,0.005399444225687895,-0.0016662686395715158,0.4578903062211826,0.4522920792204602,-0.005598227000722378,0.21058711299189814
09,09_day_pseudocolor_building_614,False,000057.jpg,scale,5.0,3.2955574722652385,0.4122477560097355,0.3996575474697453,-0.01259020853999021,0.007065712865259411,0.0023124296276437924,-0.004753283237615619,0.4578903062211826,0.4504068811417836,-0.007483425079398975,0.20778853804976852
09,09_day_pseudocolor_building_614,False,000057.jpg,scale,10.0,6.5911149445304895,0.4122477560097355,0.4094699960255357,-0.0027777599841998235,0.007065712865259411,0.01082056706141264,0.0037548541961532293,0.4578903062211826,0.457440139778121,-0.000450166443061617,0.203857421875
09,09_day_pseudocolor_building_614,False,000057.jpg,scale,20.0,13.182229889060963,0.4122477560097355,0.40274423660028147,-0.009503519409454042,0.007065712865259411,0.003672363746408643,-0.003393349118850768,0.4578903062211826,0.4522902092367429,-0.005600096984439695,0.1950050636574074
09,09_day_pseudocolor_building_614,False,000057.jpg,scale,40.0,26.364459778121944,0.4122477560097355,0.41341649577086165,0.0011687397611261363,0.007065712865259411,0.0068647665347635655,-0.00020094633049584556,0.4578903062211826,0.4584244395191217,0.00053413329793911,0.17816162109375
09,09_day_pseudocolor_building_614,False,000112.jpg,translation,2.0,1.9999999999999898,0.37517218065347435,0.3487103807329574,-0.02646179992051695,0.10897654915018051,0.1025189126015883,-0.006457636548592216,0.46483022761428233,0.44998491851687583,-0.0148453090974065,0.2119457103587963
09,09_day_pseudocolor_building_614,False,000112.jpg,translation,5.0,5.000000000000018,0.37517218065347435,0.3543676929281414,-0.020804487725332943,0.10897654915018051,0.09774522724462047,-0.011231321905560046,0.46483022761428233,0.4516201532752258,-0.013210074339056521,0.2123390480324074
09,09_day_pseudocolor_building_614,False,000112.jpg,translation,10.0,9.999999999999991,0.37517218065347435,0.3473715724111746,-0.02780060824229974,0.10897654915018051,0.08119570649835313,-0.027780842651827384,0.46483022761428233,0.4439847128301756,-0.020845514784106733,0.2120632595486111
09,09_day_pseudocolor_building_614,False,000112.jpg,translation,20.0,19.99999999999999,0.37517218065347435,0.3642608121653668,-0.010911368488107531,0.10897654915018051,0.1045459734880874,-0.004430575662093109,0.46483022761428233,0.4582668994547052,-0.006563328159577109,0.2121242947048611
09,09_day_pseudocolor_building_614,False,000112.jpg,translation,40.0,40.00000000000002,0.37517218065347435,0.3992449399707295,0.024072759317255166,0.10897654915018051,0.1521111995423416,0.04313465039216108,0.46483022761428233,0.48765026987095017,0.02282004225666784,0.21235713252314814
09,09_day_pseudocolor_building_614,False,000112.jpg,rotation,2.0,1.318222035330653,0.37517218065347435,0.38087883468496647,0.00570665403149212,0.10897654915018051,0.11429548279861435,0.005318933648433832,0.46483022761428233,0.4690132880421368,0.00418306042785449,0.21218306929976852
09,09_day_pseudocolor_building_614,False,000112.jpg,rotation,5.0,3.2955425726658016,0.37517218065347435,0.3771034468152298,0.0019312661617554294,0.10897654915018051,0.10916278584204944,0.00018623669186892955,0.46483022761428233,0.46584241986812724,0.0010121922538449124,0.21207456235532407
09,09_day_pseudocolor_building_614,False,000112.jpg,rotation,10.0,6.590995748219984,0.37517218065347435,0.3571806059404652,-0.017991574713009162,0.10897654915018051,0.10612770641702397,-0.0028488427331565397,0.46483022761428233,0.4551222295744886,-0.00970799803979372,0.21221923828125
09,09_day_pseudocolor_building_614,False,000112.jpg,rotation,20.0,13.181276334097188,0.37517218065347435,0.36123160588699893,-0.013940574766475422,0.10897654915018051,0.13253651048484355,0.023559961334663038,0.46483022761428233,0.46374993056471037,-0.0010802970495719655,0.2122124565972222
09,09_day_pseudocolor_building_614,False,000112.jpg,rotation,40.0,26.356831835040015,0.37517218065347435,0.3636687790114893,-0.011503401641985045,0.10897654915018051,0.11679492101017125,0.007818371859990736,0.46483022761428233,0.4610331197582875,-0.0037971078559948523,0.21222375940393517
09,09_day_pseudocolor_building_614,False,000112.jpg,scale,2.0,1.3182229889061245,0.37517218065347435,0.3890539041923657,0.013881723538891333,0.10897654915018051,0.10404278256383183,-0.004933766586348684,0.46483022761428233,0.4705376477371408,0.005707420122858464,0.21058711299189814
09,09_day_pseudocolor_building_614,False,000112.jpg,scale,5.0,3.2955574722652385,0.37517218065347435,0.3905720183026898,0.015399837649215431,0.10897654915018051,0.08971046798132767,-0.01926608116885284,0.46483022761428233,0.4677136261466768,0.0028833985323944433,0.20778853804976852
09,09_day_pseudocolor_building_614,False,000112.jpg,scale,10.0,6.5911149445304895,0.37517218065347435,0.3859211597059255,0.010748979052451146,0.10897654915018051,0.0722517283584357,-0.036724820791744814,0.46483022761428233,0.46102351194257163,-0.003806715671710703,0.203857421875
09,09_day_pseudocolor_building_614,False,000112.jpg,scale,20.0,13.182229889060963,0.37517218065347435,0.38382071602364093,0.008648535370166577,0.10897654915018051,0.05807308152964188,-0.050903467620538635,0.46483022761428233,0.45642862839423093,-0.008401599220051403,0.1950050636574074
09,09_day_pseudocolor_building_614,False,000112.jpg,scale,40.0,26.364459778121944,0.37517218065347435,0.38944084830970244,0.014268667656228085,0.10897654915018051,0.22828520265760424,0.11930865350742373,0.46483022761428233,0.5017917248192523,0.03696149720496994,0.17816162109375
10,10_day_pseudocolor_factory_262,True,000001.jpg,translation,2.0,1.9999999999999898,0.4672218408800924,0.4384920999918977,-0.028729740888194688,0.18462894410846156,0.13553297196310074,-0.04909597214536082,0.5297681564671616,0.503129292986724,-0.026638863480437536,0.10450575086805555
10,10_day_pseudocolor_factory_262,True,000001.jpg,translation,5.0,5.000000000000018,0.4672218408800924,0.43950863350218305,-0.027713207377909332,0.18462894410846156,0.09964586721356643,-0.08498307689489513,0.5297681564671616,0.49466578355448315,-0.035102372912678426,0.10481318721064815
10,10_day_pseudocolor_factory_262,True,000001.jpg,translation,10.0,9.999999999999991,0.4672218408800924,0.3918023179099012,-0.07541952297019117,0.18462894410846156,0.0197456347654579,-0.16488330934300366,0.5297681564671616,0.4508375676463151,-0.07893058882084647,0.10453739872685185
10,10_day_pseudocolor_factory_262,True,000001.jpg,translation,20.0,19.99999999999999,0.4672218408800924,0.3898892052894504,-0.07733263559064196,0.18462894410846156,0.001714685568194035,-0.18291425854026752,0.5297681564671616,0.44537327403677374,-0.08439488243038784,0.1049488208912037
10,10_day_pseudocolor_factory_262,True,000001.jpg,translation,40.0,40.00000000000002,0.4672218408800924,0.4019116078834077,-0.0653102329966847,0.18462894410846156,-0.02797782859309783,-0.2126067727015594,0.5297681564671616,0.44396134679342936,-0.08580680967373222,0.10479962384259259
10,10_day_pseudocolor_factory_262,True,000001.jpg,rotation,2.0,1.318222035330653,0.4672218408800924,0.46372720601000705,-0.0034946348700853336,0.18462894410846156,0.18229823099114242,-0.0023307131173191387,0.5297681564671616,0.5274381607527892,-0.0023299957143724237,0.1044921875
10,10_day_pseudocolor_factory_262,True,000001.jpg,rotation,5.0,3.2955425726658016,0.4672218408800924,0.4467927161163671,-0.02042912476372527,0.18462894410846156,0.17334612669977995,-0.011282817408681617,0.5297681564671616,0.5167328897331286,-0.01303526673403299,0.10471372251157407
10,10_day_pseudocolor_factory_262,True,000001.jpg,rotation,10.0,6.590995748219984,0.4672218408800924,0.4530538822993878,-0.014167958580704576,0.18462894410846156,0.15024338721715297,-0.034385556891308594,0.5297681564671616,0.5140877879539821,-0.015680368513179443,0.10472502531828703
10,10_day_pseudocolor_factory_262,True,000001.jpg,rotation,20.0,13.181276334097188,0.4672218408800924,0.4608186084729529,-0.00640323240713947,0.18462894410846156,0.11246903706417585,-0.07215990704428571,0.5297681564671616,0.5085265635025205,-0.02124159296464112,0.10472050419560185
10,10_day_pseudocolor_factory_262,True,000001.jpg,rotation,40.0,26.356831835040015,0.4672218408800924,0.4286397956577975,-0.038582045222294914,0.18462894410846156,0.05532985986676108,-0.12929908424170047,0.5297681564671616,0.47815236279558904,-0.05161579367157254,0.1047024197048611
10,10_day_pseudocolor_factory_262,True,000001.jpg,scale,2.0,1.3182229889061245,0.4672218408800924,0.46654703031311257,-0.0006748105669798221,0.18462894410846156,0.17598766359205703,-0.008641280516404531,0.5297681564671616,0.5272704310545705,-0.0024977254125910786,0.10387053313078703
10,10_day_pseudocolor_factory_262,True,000001.jpg,scale,5.0,3.2955574722652385,0.4672218408800924,0.46754286518435123,0.00032102430425884343,0.18462894410846156,0.16686486929705582,-0.01776407481140574,0.5297681564671616,0.5254876499164396,-0.004280506550721985,0.1023265697337963
10,10_day_pseudocolor_factory_262,True,000001.jpg,scale,10.0,6.5911149445304895,0.4672218408800924,0.458574363063011,-0.008647477817081362,0.18462894410846156,0.12775460602685806,-0.0568743380816035,0.5297681564671616,0.51122583303822,-0.018542323428941576,0.10035988136574074
10,10_day_pseudocolor_factory_262,True,000001.jpg,scale,20.0,13.182229889060963,0.4672218408800924,0.46359065308628067,-0.0036311877938117187,0.18462894410846156,0.09524989714692406,-0.0893790469615375,0.5297681564671616,0.5056078008298713,-0.024160355637290243,0.09635190610532407
10,10_day_pseudocolor_factory_262,True,000001.jpg,scale,40.0,26.364459778121944,0.4672218408800924,0.44687718583533237,-0.02034465504476002,0.18462894410846156,0.09578752163645093,-0.08884142247201063,0.5297681564671616,0.49738547332677896,-0.03238268314038262,0.08800365306712964
10,10_day_pseudocolor_factory_262,True,000025.jpg,translation,2.0,1.9999999999999898,0.09359415818467681,0.10796608473322436,0.014371926548547548,0.05903677992418735,0.055559821797395784,-0.0034769581267915656,0.31155627407338526,0.3178729978159611,0.006316723742575858,0.10450575086805555
10,10_day_pseudocolor_factory_262,True,000025.jpg,translation,5.0,5.000000000000018,0.09359415818467681,0.08627751421752071,-0.007316643967156103,0.05903677992418735,-0.03355789102994763,-0.09259467095413498,0.31155627407338526,0.28474928435127345,-0.026806989722111818,0.10481318721064815
10,10_day_pseudocolor_factory_262,True,000025.jpg,translation,10.0,9.999999999999991,0.09359415818467681,0.16012486584528696,0.06653070766061014,0.05903677992418735,0.05547155283900604,-0.0035652270851813106,0.31155627407338526,0.34393032113239497,0.0323740470590097,0.10453739872685185
10,10_day_pseudocolor_factory_262,True,000025.jpg,translation,20.0,19.99999999999999,0.09359415818467681,0.11452184663301618,0.020927688448339365,0.05903677992418735,0.04398237717053985,-0.0150544027536475,0.31155627407338526,0.3182565176091431,0.006700243535757822,0.1049488208912037
10,10_day_pseudocolor_factory_262,True,000025.jpg,translation,40.0,40.00000000000002,0.09359415818467681,0.15463724715072502,0.06104308896604821,0.05903677992418735,-0.022614888039804236,-0.08165166796399159,0.31155627407338526,0.32166490156541144,0.010108627492026179,0.10479962384259259
10,10_day_pseudocolor_factory_262,True,000025.jpg,rotation,2.0,1.318222035330653,0.09359415818467681,0.08970577141431277,-0.003888386770364044,0.05903677992418735,0.06220753118827593,0.0031707512640885838,0.31155627407338526,0.3104047685042254,-0.001151505569159883,0.1044921875
10,10_day_pseudocolor_factory_262,True,000025.jpg,rotation,5.0,3.2955425726658016,0.09359415818467681,0.09332237319278565,-0.00027178499189116356,0.05903677992418735,0.04771301553473891,-0.011323764389448439,0.31155627407338526,0.3085894404800776,-0.002966833593307683,0.10471372251157407
10,10_day_pseudocolor_factory_262,True,000025.jpg,rotation,10.0,6.590995748219984,0.09359415818467681,0.1062776059645736,0.012683447779896787,0.05903677992418735,0.031284060439805195,-0.027752719484382155,0.31155627407338526,0.3109598180922381,-0.0005964559811471593,0.10472502531828703
10,10_day_pseudocolor_factory_262,True,000025.jpg,rotation,20.0,13.181276334097188,0.09359415818467681,0.10800871364041181,0.014414555455735,0.05903677992418735,0.0034163851930281777,-0.05562039473115917,0.31155627407338526,0.30485845311846294,-0.006697820954922329,0.10472050419560185
10,10_day_pseudocolor_factory_262,True,000025.jpg,rotation,40.0,26.356831835040015,0.09359415818467681,0.08430381321832736,-0.00929034496634945,0.05903677992418735,-0.06269448434718408,-0.12173126427137143,0.31155627407338526,0.27647828552236764,-0.035077988551017625,0.1047024197048611
10,10_day_pseudocolor_factory_262,True,000025.jpg,scale,2.0,1.3182229889061245,0.09359415818467681,0.08619157768960921,-0.007402580495067604,0.05903677992418735,0.053948651245803565,-0.005088128678383784,0.31155627407338526,0.3065829516562555,-0.004973322417129777,0.10577166521990741
10,10_day_pseudocolor_factory_262,True,000025.jpg,scale,5.0,3.295557472265234,0.09359415818467681,0.10037161141390455,0.006777453229227737,0.05903677992418735,0.04614139483689429,-0.012895385087293057,0.31155627407338526,0.31172115441617587,0.0001648803427906076,0.1068115234375
